is_sarcastic	headline
1	kavanaugh sweating bullets after betting life savings on being confirmed to supreme court
1	abused 12-year-old alabama girl doesn't think she can handle being a mom on top of everything else
1	steve king vehemently denies comparing immigrants to people
1	line item on aetna insurance bill just 'paying for ceo's yacht'
1	netflix defends 'queer eye' episode where the fab five forced to euthanize completely hopeless slob
0	why the united states needs a "ladenschlussgesetz"
1	migrant child coming down from drugs freaked out to discover cage actually real
1	nation's flag nerds anxiously watching d.c. statehood push
1	cnn opens up 24-hour anonymous tip line for anyone with synonyms for 'mueller closing in'
1	chinese man worried you can't have respectful debate about how amazing government is anymore
1	cia issues posthumous apology after new evidence clears osama bin laden of involvement in 9/11 attacks
1	theresa may recommits to nhs after receiving stark reminder of abysmal state of u.s. mental health care
1	peyton manning's wife quietly asks how much longer papa john going to crash on their couch
1	shy congressman wishes other lawmakers would include him in their crimes
1	producer tells actress non-disclosure agreement pretty standard for getting away with abusing his power
1	report: someone robbed that kfc again
1	stressed-out paul ryan uses cheat day to indulge in one bipartisan vote
1	report: just go ahead and tell yourself bribery is the only reason you didn't get into columbia
1	pond a little too serene
0	maybe "billionnaire" should mean helping 1 billion people instead of making $1 billion
1	nation admits they only care about freedom of speech for imparting information about 'star wars' shit
1	inmates scrambling to replace whitey bulger in prison production of 'guys and dolls'
1	trump complains about overly complicated controls needed to operate modern-day doors
1	doctor informs woman he's overweight
1	kotex introduces new leak-proof brush-on vaginal sealant
0	wall street lobbyists and d.c. "insiders" wrong (again) on dol conflict of interest rule
1	report: average american spends 25% of life waiting in line at cell phone store
1	lightning bolt blasts washington monument as mike pence, pete buttigieg locked in battle of prayers on national mall
1	pence spends 621st straight sinful day coveting his neighbor's job
1	new 'game of thrones' teaser shows cackling, power-mad george r.r. martin burning completed 'winds of winter' manuscript
1	new ted cruz campaign ad features his kids begging for beto o'rourke to be their new dad
1	breaking: mom dropped like 80 bucks on some necklace with an owl on it at the art fair
1	toddlers debate whether 'dora's explorer girls' canon or expanded universe
1	fox news debuts premium channel for 24-hour coverage of alexandria ocasio-cortez
1	nevada secretary of state unveils new 'i voted' pasties
1	alan alda realizes it's less important than what's going on, but wonders if people know he's getting sag life achievement award
0	trump is telling "jokes," but nobody's laughing
1	doctors assure recovering patient he has many more years of looking at phone ahead of him
1	sex shop bathroom key attached to 18-inch double dildo
1	trump forced to take on second job as cvs cashier in order to pay down business debts
1	'game of thrones' creators frantically re-shoot finale to make peter dinklage death seem intentional
1	trump base celebrates president for standing up to constitution
1	poll finds 2018 midterms resting on critical swing group of people who showed up looking for community center pottery class
1	historical archives: civil war pre-enactors have stage'd "battle of bull run"
1	cia finds definitive evidence of second shooter in jfk assassination
1	purina introduces 'own shit' dog food flavor
1	emaciated peter alexander burns podium for warmth after being locked in abandoned press briefing room since december
1	emotional elon musk recalls spending entire birthday working on concepts for mistreating employees
1	everything reminds man of 'her'
1	police officer wouldn't have killed black man if he knew everyone would make such a big fuss about it
1	veteran kind of surprised killing all those people didn't give him even a little ptsd
1	buzz aldrin recalls how easy it was getting to the moon
1	therapist who spent decade working with sex-trafficking survivors urges client to go on about how boss is sometimes too curt
1	man entering fog of insanity asked if this his first time at dave & buster's
1	world's cartographers continue living secret life of luxury on idyllic, never disclosed 8th continent
1	report: papa will be so very cross you've lost grandfather's hunting cap
0	life on the lake: "the encounter"
1	new 'avengers' fan theory suggests key to beating thanos could be nothing because he not real and none of this exists
1	zoologists admit you really got to hand it to bats for learning to fly
1	onion social study finds no clear link between onion social use, uncontrollable vomiting of black bile
1	'don't make me regret this,' mueller tells rick gates before uncuffing him to work on investigation together
1	shop class in rich school district just teaches students how to deal with general contractors
1	shocked vladimir putin slowly realizing he didn't conspire with trump campaign
1	bride and groom clearly have not kissed much
1	video gamer in movie going for the high score
1	charity notes even one dollar can help a needy child but you'd have to be a dick to give that little
1	offended mark meadows reminds colleagues he never once complained about capitol's integrated drinking fountains
1	boyfriend's snack 200% of woman's daily caloric intake
1	nasa administrator announces he will open his body up to sexual tourism
1	weak-willed intellectual infant checks to see how many more pages left in book chapter
1	there's been an explosion!
1	world's leading scientists nervously stand next to poster-board displays as nobel committee walks through gymnasium
1	self-destructing onion social algorithm delivers stirring monologue about folly of mankind's hubris
1	santa anita racetrack officials award first place to jockey who dragged dead horse 30 yards over finish line
1	mega millions winner announces plans to lose touch with who they really are, become lost in soulless, gilded catacombs of sudden unearned wealth
1	bee wishes it could hang around open soda can without everybody freaking out
0	monday's morning email: what's next for trump after his "worst week"
1	dnc criticized for overly restrictive debate rules requiring candidates have at least one policy position
0	"why didn't her real mom want her?"
1	tsa guy circling stuff on boarding pass with reckless abandon
1	'please, melania, don't leave us!' pleads king of wooded faerie realm as first lady climbs back into tree hollow
1	kavanaugh on sexual assault allegations: 'i miss high school'
1	man playing 'battlefield v' has now spent more of life fighting nazis than grandfather did
1	ecstatic pope francis finally lands role as mary in st. peter's christmas pageant
1	area man would have done things differently if he were killer in movie
1	pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over
1	who warns about resurgence of guinea worm disease as 150-ton parasite splashes out of sea
1	ecologists urge birds to avert global decline of insects by adopting seed-based diet
1	new trump campaign ad claims that illegal immigrants currently murdering you with knife
1	stephen miller furious at propublica for only releasing 7-minute recording of immigrant children sobbing
1	new tesla model 3 goes from zero to engulfed in flames in 3.5 seconds
1	chicken's eyes catch first-ever glint of sunlight through crack in warehouse ceiling just before head sliced off
1	meals on wheels volunteers deliver body chocolate, edible underwear to seniors shut in on valentine's day
1	rachel maddow claims new audio damning enough to pad out entire week's worth of shows
1	'game of thrones' showrunners disappointed with how quality of fans has dropped off over past couple seasons
1	report: students who take latin have better chance of summoning demon later in life
1	kavanaugh claims he never committed sexual assault as it will be defined after future supreme court case
1	deepfake video of mark zuckerberg barely good enough to masturbate to
1	mother annoyed son playing video games on beautiful day when he could go outside to kill people
1	hillary launches campaign to raise $100 million or else she'll run for president
1	new ford pickup features extendable tailgate for teens getting pregnant beneath fireworks display
1	study: average man thinks of santa every 7 seconds
1	son needs costume, 30 individually wrapped treats tomorrow morning for some school celebration
1	new york approves $13 billion plan to rid jfk airport of former president's ghost
1	graduation ceremony a real broken fucking record about student who died in car accident
1	humiliated baboon unable to keep ass swollen in front of mate
1	john kelly resigns in last-ditch effort to save his and trump's friendship
1	beached whale trying to hold on until sea levels rise
1	trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down
1	trumpet player wishes someone would sound horns for him when he entered castle gates for once
1	pope spends afternoon filling in glory holes all over st. peter's basilica
1	terrified glob of cream cheese escapes bagel
1	disney announces 'kingdom hearts iii' will feature ernest, turner, hooch, and all the rest of your favorite touchstone pictures characters
1	local teen invents masturbation
1	mike pence struggling to reckon with vision of prophet muhammad revealing that vp destined to become next president
1	fema officials panic after accidentally evacuating 1 million residents in direction of hurricane
1	man losing respect for incompetent boss who won't fire him
1	bush, loafers thrown at him reunite on nbc for 10-year anniversary special
1	ivanka trump distraught after learning detained migrant children completely without sewing machines
1	nra releases downloadable blueprints for first 3d-printed gun lobbyists
1	cbs sitcoms under fire for using prison laughter
1	surgeon general confirms a bit of blow here and there won't kill ya
1	report: ants having some kind of party inside crack in pavement
1	rice krispie treat eaten in 8" x 8" square
1	kushner assures worried ivanka they'd definitely be last jews to go
1	half of morning run spent trying to change song on phone
1	onion social ceo addresses user privacy concerns by adding new 'are you sure?' prompt to doxing feature
1	report: greatest factor in employee retention boss sending out end-of-year note titled 'thanks team'
1	kavanaugh offers elena kagan pull of vodka from aquafina bottle
1	nation's fact-checkers confirm they'll probably wrap up evaluating trump's statements by 2050 at latest
1	sweating, suitcase-clutching michael cohen standing on roof of trump tower starting to think helicopter never coming to take him away
1	ames executives scrambling after new shovel design leaks
1	scholars say constitution is open to differing interpretations because nobody can read that crazy script
1	karl lagerfeld horrified by uninspired, garish tunnel of light coming toward him
1	new poll finds millennials far more likely to politically identify as feudalists than previous generations
1	old, wizened fantasy character confirms that the darkness is rising
1	biologists unveil new taxonomic system classifying species by hotness
1	sarah huckabee sanders unable to answer any questions about administration after signing non-disclosure agreement
1	trump slams worldwide jewish conspiracy for not doing more to prevent synagogue shooting
1	meghan mccain forced to live out socialist nightmare of empathy for sick person
1	jared kushner spends fourth consecutive day silently ensnared in decorative white house spider webs
1	judge sentences lori loughlin to 100 hours of community theater
1	maybelline announces it will stop testing new products on unsuspecting customers in the middle of the night
1	trump claims substantial portions of the u.s.-mexico laser forcefield have already been built
1	election experts warn maine's voting system leads to greater risk of getting finger pinched by live lobster stuffed into ballot box
1	saudi crown prince begins 100 hours of court-ordered community service for murdering jamal khashoggi
1	god purges millions of souls from heaven now that sexual assault being taken more seriously
1	modern-day oscar wilde a homosexual
1	craftsman confirms new hammer backwards-compatible with previous generation of nails
1	mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens
1	zangief blasted for disrespectful celebration after fight in spain
1	recruiter saw your background in computer science and thought maybe you'd be interested in working part-time at a kohl's in sioux city
1	ex-starbucks ceo howard schultz announces he considering overpriced, mediocre presidential run
1	financial experts recommend young grifters start laying groundwork for long con by 25
1	new 'joker' trailer introduces iconic villain to same generation of fans
1	alex jones warns fans quitting his supplements cold turkey can lead to homosexuality, judaism
1	tim burton worried he going through a bit of a 14-movie slump
1	spot where dog vomit cleaned up now noticeably cleaner than surrounding floor
1	cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger
1	mackenzie bezos gains huge win in divorce settlement after successfully retaining no stake in 'washington post'
1	polite high school football team runs around banner that took hours to make
1	boss makes lipstick prints on paychecks for valentine's day
1	trump bestows medal of honor on john mccain's tumor
1	paul manafort trying to ferment vintage cheval blanc in toilet tank
1	woman seamlessly transitions from being too hungry to focus on job to being too full to focus on job
1	teen's natural drive to murder sexual rivals successfully channeled into 'super smash bros.' victory
1	'boating world magazine' giving live updates as its team of reporters reads all of mueller report
1	jeff sessions argues family separations only happening because current law doesn't allow him to strangle immigrants with bare hands
1	sarah huckabee sanders strongly rebukes implication she doesn't lock own children in cages
1	ice agent can't believe he being reprimanded for child who died all those months ago
1	parents' visit injects $66 into local apartment economy
1	freedom-wielding high schooler freedoms down 16 classmates in latest mass freedoming
1	man's wife dies of cancer just like in the movies
1	salamanders bravely offer to go extinct in place of better animal
1	crowd feeling kind of silly now after spending all that time pleading rooftop sniper not to jump
1	report: universe to end next friday
1	scientists pinpoint part of brain all your hair grows out of
1	alabama begins offering tax credit to attract more youtube fail compilations to be filmed in state
1	viral video sparks national debate around drumming in public
0	nc voters beware: "libertarian" sean haugh a phony
1	white house flag now moving minute to minute to indicate trump's mood
1	5-year-old admits it pretty messed up spider-man visiting his birthday party when he could be out saving lives
1	heavenly sources confirm joe jackson already screaming at michael
1	all the good sentiments on 'get well soon' card already taken
1	9-foot-tall bernie sanders greets supporters after session with posture coach
1	thousands of students forced to attend iowa state after university sets acceptance rate to 140%
1	frustrated men demand to know 'exactly where on tits it okay to touch nowadays'
1	new polls increase fears that midterm elections will be won by wave of politicians
1	trump administration urges saudis to stick to killing random yemeni civilians
1	steven spielberg criticizes netflix for ruining golden age of pandering big-budget corporate films
1	political scientists trace american democracy's severe polarization to fucking idiots on other side of aisle
1	mta official too nervous to tell commuters waiting for train that service shut down permanently an hour ago
1	woman could listen to british guy scream for help all day
1	report: there must be some trick to unfolding table legs
1	scott walker changes locks on wisconsin governor's office
1	oscars committee announces plan to shorten ceremony to single-millisecond flash of blinding white light
1	tearful meghan mccain opens up about father's dying wish that she be given her own daytime talk show
1	child promised he can go right back to video game after giving dying grandfather one last hug
1	onion social announces hiring of james damore as chief technology officer
1	gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery
1	pope francis hastily condemns capital punishment after vatican police announce new evidence found in 2014 stabbing
1	new 'game of thrones' trailer reveals final season will be cobbled together from old footage
1	sperm can't remember why it came into womb
1	'game of thrones' actors reveal reading script for zombie battle and realizing they wasted careers
1	dog feels like he always has to be 'on' around family
1	sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers
1	study suggests onion social notifications 300 times more satisfying to receive than facebook notifications
1	doctor informs woman she pregnant as hell
1	liberal feels like idiot for placing entirety of hopes on mueller probe instead of new york prosecutors' investigation
1	yankee candle clarifies that product only intended to be dripped on balls
1	impatient raytheon declares war on north korea
1	new 'call of duty' career mode lets player join raytheon's board of directors after military service
1	so-called professional gamer not even racist
1	'us weekly' wins pulitzer for outstanding achievement in photoshopping a rip between divorced celebrity couple
1	nancy pelosi planning to reenergize house by injecting self with blood of young representatives
1	trump accuses voters of meddling in midterms
0	what do real women religious think about lifetime's "the sisterhood"?
1	religious conservatives argue adam and eve would never have been banished from eden if they'd had guns
1	struggling rainforest cafe adds thousands of animatronic patrons to restaurants
1	man competitive about how depressed he is
1	john bolton insists iran likely harboring dangerous terrorist osama bin laden
1	high school bully ready to unload summer vacation's worth of abuse
1	trump claims he can overrule constitution with executive order because of little-known 'no one will stop me' loophole
1	gwyneth paltrow reveals secret to her healthy, radiant skin eating 20 pounds of kielbasa a day
1	presidential debate sidetracked by booker, de blasio arguing about best place in lower manhattan to get tapas
1	washed-up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants
1	depressed monkey throwing shit at himself
1	report: you're gonna read this page right fucking now or it'll be the last goddamn thing you ever do
1	buzzfeed ceo gives laid-off staffers parting gif
1	none of mom's clothes can be cleaned using washing machine
1	rolex unveils new diving cuckoo clock capable of working up to 3,000 meters underwater
1	neglected google home sits by window barking at passersby
1	new liver can really handle its scotch
1	failing memory fuses robert wuhl, kevin pollack into single entity
1	child who soiled self during dance performance apparently just gonna tough it out up there
1	report: more women choosing to freeze their eggs until age when sudden, unexplained mass infertility places society on verge of collapse
1	cash-strapped nra forced to shoot dozens of redundant employees
1	scott pruitt accused of bribing fifa referee within 10 minutes of u.s. world cup announcement
1	grandmother really starting to get the hang of dying
1	william barr declares mueller investigation fully exonerates members of reagan administration from iran-contra involvement
1	man doesn't get why people waste money on therapist when they could just emotionally crush girlfriend
1	guests' chairs tilt, spray water at them during first-ever 4d state of the union address
1	community that came together to pay for kid's cancer treatment goes bankrupt too
1	melania trump: 'my fat piece-of-shit husband who should go kill himself needs to stop bullying people online'
1	trump revokes puerto rico recovery funds after learning hurricane maria had fewer survivors
1	eiffel tower finally completed
1	lonely elderly man visits pond to pelt ducks with rocks
1	u.n. secretary general assumes someone already doing something about uighur internment camps
1	report: your father currently typing 'naked women' into yahoo images search bar
1	entire southern border somehow on fire 10 minutes after kushner begins tackling immigration system
1	unpopular orange to be phased out of visible spectrum
1	pornstar has face only stepmother could love
1	woman buys lingerie to spice up bottom of underwear drawer
1	tinder announces app will no longer match users solely with distant relatives
1	report: dog's nose must really itch if he willing to repeatedly kick self in face that hard
1	gop attacks christine blasey ford for never coming forward to testify
1	trump insists manafort, assange only discussed how bad collusion is
1	dressing room curtain tested for vulnerabilities
1	steel drum knows it has so much more to offer than tropical vibes
1	nation's gynecologists assure women that whatever gets stuck in there they can get out
1	nurse's tray all scalpels
1	facebook users morbidly curious what site going to do with their personal data to recoup $5 billion fine
1	new study finds reading comprehension down amongst dumb fucks perusing this headline
1	trump condemns white house staffers' use of secret recording studio
1	trump teeters on white house ledge weighing pros and cons of killing self right now to distract from mccain's funeral
1	woman always gets best ideas while taking shower with two jacked dudes
1	onion social embraces diversity by adding prophet mohammed emoji
1	divorcing parents assure anxious kids that dog still loves them
1	stephen miller palms ice agent $50 bill in exchange for a little alone time with detained migrants
1	report: keep reading and nobody gets hurt
1	leaked george lucas sex tape includes digitally inserted footage of jabba the hutt
1	macy's concludes thanksgiving day parade with traditional procession of santa's coffin
1	humane society urges americans to opt for shelter turkey this thanksgiving
1	city officials warn against flushing feminine hygiene products after finding 8-foot-long, 250-pound tampon lurking in sewers
1	report: re-mixxxx!
1	'squi' rockets to most popular baby name of 2018
0	thomas piketty and fear of the "full francais"
1	nation baffled by childless woman who doesn't even have high-powered career
1	kim jong-un panics after returning to north korea to find country's populace has escaped
1	facebook bans thousands of snowboarders, base jumpers in crackdown on 'dangerous' accounts
1	ge releases new flickering light bulb for abandoned sanatoriums
1	raid introduces new lilliputian repellant spray
1	man parallel parking tries to leave enough room between cars to infuriate other drivers into just giving up
1	scott pruitt claims misappropriated epa funds would have only been wasted on dumb shit like clean water
1	hr director doesn't know what it is about her that makes people want to unload all their problems
1	holocaust survivors recall exact day holocaust started right out of the blue
1	more elderly americans keeping active by maintaining control of senate
1	woman nervous for boyfriend to meet person she becomes around parents
1	reconstruction finally completed on field destroyed by united flight 93
1	doctor advises man with healthy blood pressure to really fucking let it rip
1	elon musk insists he'd be much more innovative pedophile than thailand rescue worker
1	mitch mcconnell celebrates brett kavanaugh as culmination of everything he's worked against
1	'hurry, there's a violent black woman attacking my daughter,' says cindy mccain to police while watching 'the view'
1	man taking unemployment as opportunity to think about how he really wants out of life
1	knicks front office scrambling after zion williamson drafted before 3rd pick
1	trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich
0	ailey dancers and the kids with disabilities: "if a finger can move, they're a part of it"
1	woman sick of being stuck in back half of velma costume entire halloween party
1	chuck schumer condemns mitch mcconnell for being way better at this than him
1	real estate agent warns syrian couple about neighborhood's high war crime rate
1	study finds sedentary lifestyle puts millions of americans at risk of becoming beautiful just the way they are
1	'game of thrones' fans now just hoping george r.r. martin dies soon so estate can release whatever he's already written
1	female director asked if she feels comfortable filming scene while nude
1	study finds mediterranean diet adds years to your life, but only by taking them away from others
1	sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2016 sanders campaign
1	febreze releases new air horn for covering up unpleasant bathroom sounds
1	hundreds of people exactly like manafort, cohen enjoy another day without any consequences whatsoever
1	panicking trump trying to recall recent affairs he's had after spotting baby balloon in london protest crowd
1	apple announces new trade-in offer for customers to exchange their old iphones for absolutely nothing
1	frustrated rahm emanuel torn between addressing chicago's shootings, just fucking going for nation's murder capital
1	sweating, exhausted christian bale stumbles past 13-mile marker on oscars red carpet
1	pussy-hat-wearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh
1	white supremacist living fulfilling racist life since getting kicked offline
1	man who just beat computer solitaire never asked for overwhelming sensory assault of victory animation
1	god confirms whitey bulger sent to hell for snitching
1	zamboni jams up after running over large patch of loose teeth
1	brian kemp campaign energized after seeing early voter suppression numbers
1	woman would have had awesome time aborting fetus if it weren't for angry protestors screaming outside clinic
1	chance the rapper clarifies he from chicago
1	media condemns julian assange for reckless exposure of how they could be spending their time
1	2078 nancy pelosi hologram nominated for 38th term in house as party leader
1	'game of thrones' fans annoyed by obvious product placement for valyrian steel
1	trump boys raid sister's closet for sexy clothes they can use to seduce and blackmail robert mueller
1	mom's christmas stocking noticeably less full
1	new smithsonian exhibit details how fashion pioneers tamed the frumpy west
1	woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her
1	embarrassed alexandria ocasio-cortez can only afford american flag pin with 19 stars
1	nasa frantically announces mission to earth's core after accidentally launching rocket upside down
1	david lynch finally releases colorized edition of 'eraserhead'
1	apple announces tim cook mini
1	'oh, was i not enough for you?' amazon echo asks couple bringing new baby home
1	black twins always get mistaken for random black people
1	trump, putin hold first joint press crackdown
1	william barr assures senate he will let donald trump finish his job without any interference
1	magpie worried mate only interested in him for collection of shiny objects
1	'men are not oppressed,' says woman who has no idea what it like to take two whole escalators to get to your clothing section at zara
1	political scientists reassure americans that stripping minorities of citizenship usually where descent into fascism peters out
1	ron desantis clarifies that 'monkey' comment was intended as subtle enough dog whistle to get away with
0	hannity rips jimmy kimmel in off-the-rails feud as 'twisted, creepy weirdo"
1	gop leaders demand congressman duncan hunter's resignation after discovering he poor
1	taylor swift inspires teen to come out as straight woman needing to be at center of gay rights narrative
1	mark zuckerberg's net worth plunges not even close to enough
1	every picture on man's tinder clearly from same event where he dressed up
1	goose thinking of migrating home a couple weeks early to avoid the crowds
1	recovering alcoholic pissed he hit rock bottom before craft beer boom
1	dad apparently using spanish accent to pronounce middle eastern food now
1	man crouched inside of robotic welding arm terrified robot will eventually take his job
1	over 417,000 hours of private presidential conversations discovered after no one remembered to turn off richard nixon's tape recorder
1	depressed mueller wonders what it is about him that makes everyone lie to him
1	area man thankful to be single during golden age of television
1	woman who has been let down by so many leave-in conditioners can't bear to put herself out there again
1	trump slammed for signing john mccain defense bill without praising how many people it will kill
1	'who sent you here,' whispers woman to big tray of cheese danishes confronting her in break room
1	notre dame gargoyle going to stay as still as possible until arson investigator gone
1	trump asks why kavanaugh accuser didn't just immediately request hush money
1	activists petition cupcake kingdom to address adorable housing crisis
1	dog a pervert in ways owner will never know
1	talkative motherfucker not so extroverted now that friend got off train
0	"they said, i'm sorry, because you weren't physically injured, you can't go to the private events."
1	church masses going wild over catchy new gregorian chant
1	embarrassed comcast ceo just tells people he does digital media stuff
1	baby bjorn unveils new infant bandolier for parents of multiples
1	bored j.b. pritzker brainstorming new hobbies to blow money on after winning election
1	new study shows majority of late afternoon sleepiness at work caused by undetected carbon monoxide leak
1	newly discovered dna evidence suggests children could be closely related to humans
1	woman informs husband that he made new friend
1	'humanity deserves to live in darkness,' onion social algorithm cries out before bursting into bright light, disappearing from earthly realm
1	entire meal prep for week eaten by tuesday
1	study finds over 5 million birds die annually from head-on collisions with clouds
1	paul manafort starts new job lobbying prison guards on behalf of aryan brotherhood
1	blood-covered finger confirms nose, in fact, bleeding
1	nation's men holding acoustic guitars announce plan to idly strum while you try to talk to them
1	homemade dna test proves trump boys are at least one jar blood
1	man guessing he's stared at giant sequoia long enough to appreciate it
1	trump unveils reelection campaign plan to drive bus into crowds across country
1	lions, zebras, giraffes run off cliff shrieking en masse as shadow of melania trump's jet passes over savanna
1	man starting to think only reason people hanging out with him because they all on same jury
1	report: there nothing else in bottom of gift bag
1	driver kind of bummed to see other car he been driving behind for a while take exit off highway
1	nation's panicked, blood-covered citizens demand you give them just one goddamn second to think
1	trump unfairly claims credit for rise in economic inequality that occurred under obama's watch
1	american classmates having difficulty understanding better educated foreign exchange student
1	relationship experts recommend telling woman you would die for her at outset of first date
1	report: if earth continues to warm at current rate moon will be mostly underwater by 2400
1	u.s. aid to venezuela just lit stick of dynamite painted to look like carrot
1	trump thanks supporters who sacrificed time, money, friends, family, morals, religious beliefs to be here today
1	pitbull mix only bites off half of toddler's face
1	border patrol authorities, militia in tense standoff over claim to detain migrant family they caught at same time
1	melania trump's plane forced to make emergency landing after smoke begins billowing out of first lady
1	ted cruz attempts to connect with voters by wearing more handsome man's face as mask
1	woman adopts second cat for first one to terrorize while she at work
1	health experts urge parents to dramatically reduce childrens' on-screen time
1	nypd deploys new line of plain clothes cop cars
1	white house ficus to leave for virginia arboretum after declining trump's offer to be chief of staff
1	nbc unveils on screen graphic informing audience they are watching football
1	god really dreading visit from older brother who made much more successful cosmos
1	david remnick quietly relieved he won't have to lose debate to steve bannon in front of everyone
1	experts confirm rainforest ecosystem destroyed to make room for onion social server farm wasn't that impressive to begin with
1	report: it the part of night where everyone just sort of goes around and remembers commercials they liked
1	trump makes light-hearted jokes with dead bodies of hurricane victims during visit to carolinas
1	report: it not good time for long, devastating war for iran, either
1	jesus announces plans to return once the dow clears 27,000
1	woman preemptively posts a few good photos of herself online just in case she ever dies in shooting
1	playstation classic to include friend who always whooped your ass to complete retro gaming experience
1	eco-conscious hotel lets guests decide whether they want room's towels washed before next guests arrive
1	koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse
1	god orders all followers to swallow cyanide capsules in preparation for voyage to alpha centauri
1	panicked meteorologists advise entire nation to take cover after losing track of hurricane michael
1	dasani under fire after tanker explosion leads to massive water spill off coast of mexico
1	moviepass attempts to increase profitability by no longer mailing out free $500 a month to subscribers
1	selfish missouri voters reject anti-union law after everything bosses have done for them
1	random uncle's wife crying a bunch throughout grandma's funeral
1	cruise ship sound system reports widespread feeling of hot hot hot
1	trump unveils plan to address migrants with new open-fire policy
1	study finds rising sea levels result of expansive colonization effort by dolphins
1	polite disney world guest decides not to bother mickey mouse for picture
1	queen elizabeth unnerved by stephen miller's requests to sample royal baby
1	trail of ants better be leading toward something delicious
1	nancy pelosi slams edited footage with claim that when she's drunk you'll fucking know it
1	steve buscemi to make surprise guest appearance in this article
1	jason momoa clearly came to oscars straight from work
1	christian bale loses 40 years for upcoming movie role
1	youtube rushes to shut down school shooter's account over copyright complaints
1	scientists genetically engineer lab rat predisposed to think anything wrong with it might be cancer
1	strange, nightmarish incident results in man waking up as giant kafka
1	fourth verse of christmas carol gets super religious
1	fire hydrant blows load all over hot neighborhood kids
1	owl can't remember which direction to rotate head back
0	friday's morning email: trump promises he "alone" can fix american chaos
1	dozens of white houses materialize from temporal vortex as trump's changing account of putin meeting tears apart space-time
1	woman confident she has the safety net it takes to achieve dreams
1	melania releases statement calling for removal of first lady from white house
1	sound designer hits celery with hammer in performance of oscars best sound mixing
1	defiant manafort enters trial wearing coat made of live puffins
1	man watches helplessly as white elephant exchange completely devolves into friends just chatting and having nice time
1	'that first date is going terribly,' think diners watching couple celebrate 5th anniversary
1	last-ditch climate change report provides locations of weapons, current whereabouts of oil executives
1	skittles unveils new liqui-gels for fast-acting fruity flavor
1	chuck todd extensively preparing to accept whatever candidates say at face value without any follow-up questions
1	frustrated writer tosses another crumpled-up laptop in trash can
1	financial planners suggest spending one evening each week ripping apart walls, floorboards in search for cash
1	wretched outcast woman with combination skin forever trapped between dry and oily worlds
1	bird reflects on frailty, impermanence of life after finding dead human on sidewalk
1	local man unsure if woman type of lesbian who only dates women
1	lottery ticket holder has already spent $900 million in anticipation of winning big prize
1	song banged out in half hour by professional songwriters to define teenager's personality for next two years
1	reddi-wip casually announces their nozzles can easily fit into most orifices
1	american psychiatric association adds 'obsessive categorization of mental conditions' to 'dsm-5'
1	unearthed cave painting of wooly mammoth, saber-tooth tiger reveals humans have debated what things would win in a fight since 30,000 b.c.
1	study finds they just don't make 'em like ginger rogers anymore
1	art experts confirm guggenheim museum a forgery
1	recently uncovered passage from book of revelation shows that prophet foresaw 'violent reign of red-headed boy-king'
1	nra publishes tips for staying safe while committing a mass shooting
1	new education program inspires economically advantaged youth to express themselves through funding the arts
1	maria butina slips away after binding half-naked, blindfolded robert mueller to bed
1	cold panic grips stacey abrams as trump begins delivering speech almost identical to one she wrote
0	seeing the humanity of "the other"
1	free toothpick transforms schlubby restaurant-goer into aloof bad boy
1	ibm closes jew-tracking division after decades of declining revenue
1	experts praise upcoming 'sonic' movie for accurate depiction of hedgehogs
1	kitchenaid announces it will lift ban on selling mixers to unwed women
1	researchers publish list of ways animals can help fight climate change
1	stanford students admit it was pretty obvious billionaire's dog didn't get in by itself
1	25-year-old man no longer impressed by mewtwo
1	mta reveals they have no idea where voices speaking to everyone on subway coming from
1	comments mysteriously disabled on youtube video of sparrow in yard
1	'jeopardy!' bans obsessive weirdos who ruin the fun by preparing way too much for show
1	netanyahu defends new alliance with israel's far-right aryan supremacy party
1	cop just in it for the frisking
1	loser woman hasn't even inspired one bar fight
1	friends excitedly gather around man's phone to watch shaky footage of concert
1	nikki haley resigns to accept consulting role with afghan warlord
1	'we must protect the pure aryan bloodline,' says child after 9 minutes of unsupervised facebook access
1	party guest figures bedroom dresser probably where host wants everyone to leave empty cans
1	nancy pelosi signals support for environmental causes by placing green new deal directly into recycling bin
1	new ice agent establishes dominance by beating up biggest child prisoner on first day
1	weary, cynical woman knows better than to bring tomato plant into world like this
1	house votes against trump's national emergency on grounds that only congress allowed to misappropriate funds
1	paris vows to rebuild notre dame despite cosmic absurdity of seeking inherent meaning in fleeting creations of man
1	local internet user completely unaware he a top content creator for barstool sports
1	eulogizer clearly killer
1	nation's aunts announce their 2018 thanksgiving boyfriend roster
1	turning point usa condemns unlv student for filming racist video in portrait mode
