is_sarcastic	headline
1	genetically modified broccoli shrieks benefits at shopper
0	civil rights groups pressure senate to reject trump's supreme court nominee
1	gym adds big heavy pull thing in corner
1	2013 year in review photo essay shaping up to be quite horrific
1	financial advisor recommends keeping one bullet in chamber just in case
1	'at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries
1	house of blues opens drive-thru window
0	islamophobic heckler interrupts muslim woman's tv interview on islamophobia
0	chinese new year is a boom time for fake girlfriends
0	mexico moves closer to extraditing drug lord el chapo to u.s.
1	bob barker era ushered out with touching plinko montage
0	12 weird sports rules you may not have heard of
1	world's oldest woman just pleased every other human on earth when she was born now dead
0	dear sleep-deprived mama
0	'gilmore girls' actors defend against critics who say revival is too mean
0	that time 'gilmore girls' predicted the future of online news
1	gorilla won't stop saying 'gorilla' in sign language
1	hillary clinton drags taliban leader's body through streets of kabul
0	donovan mitchell uses footwear to send powerful message about gun violence
0	naomi campbell will face-off with lady gaga in 'american horror story: hotel'
0	twitter reminds alec baldwin at least he has a job for next 4 years
1	nation excited for some insane k-pop shit during opening ceremony
0	nope, christian bale is not playing batman in 'batman v superman'
1	nation hopeful there will be equally random chance of justice for future victims of police abuse
1	pebble just bounces off big toad
0	you're tackling your to-do list all wrong -- here's how to get it right
1	hospital comforts patients with new therapy oyster program
0	to our students after the confirmation of betsy devos: we've got this
0	eva longoria schools donald trump in powerfully personal dnc speech
0	hate trump? just wait until 2020.
1	paleontologists: 'we've been looking at dinosaurs upside down'
1	heirloom plasticware lovingly handed down to next hundred thousand generations
1	attending 'price is right' taping apparently sailors' best idea for shore leave
0	pregnant ellie kemper isn't into strangers touching her stomach
1	greenpeace decides northern spotted owl 'not worth the trouble anymore'
0	is honolulu in for a disastrous flood?
0	why a dad was forced to leave the hospital the day his baby was born
0	gay olympian finds 'silver lining' in broken thumb: he won't have to shake pence's hand
1	medicalert bracelet iced out
1	well, doesn't area businessman look dapper for his big flight to philadelphia
1	gas-station employee gives 109 9/10ths percent
0	'the late show' unveils spoof halloween-themed trump merch
0	watch jennifer lawrence & jimmy fallon's instructional dance videos
1	straight, gay service members looking forward to asking, telling come september
0	multi-institutional collaborative clinical trial to examine health benefits of integrative lifestyle practices at the chopra center for wellbeing
0	how racism reared its ugly head after #missuniverse2015
1	sudden resurfacing of file called 'lyrics.doc' a chilling reminder of life thought left behind
0	midlife sex: myths vs. reality
1	headline about so-called lobsterman extremely misleading
1	orca's successful trick rewarded with bucket of ssris
1	study finds majority of non-shark-related fears completely unjustified
0	'neighbors 2' takes on sexism and double standards in an unexpected way
0	changing prison from the inside out
0	deconstructing the fear of rejection: what are we really afraid of?
0	outside money surge makes kansas senate race costliest in state history
0	anheuser-busch delivers a bunch of beer in a self-driving truck
0	8 techie things everyone over 50 needs to know
1	floral arrangement at funeral talked about more than deceased
0	obama responds to 8-year-old who has really big 'politics worries'
1	couple has nest egg of debt to make sure they've got some money to owe down the road
1	senile mother a broken novelty record
1	glorious heyday of youth spent in parking lot
1	giant altoid headed toward earth'curiously strong' celestial body will extinguish all life
0	9 quotes that will help you find the nerve to take a bold risk
0	the 1 good movie netflix adds this week
1	teens find this one hilarious store
0	britney spears soaks up the sun in tiny yellow bikini
0	banning one racist fan doesn't fix red sox racism
0	roy moore during speech to honor vets: accusations against me are 'hurtful'
1	frustrated republicans argue pope should leave science to scientists who deny climate change
0	miley cyrus probably made less than the 'hannah montana' co-stars you can't even name
1	clear american sky a constant reminder of industrial inferiority
0	obama hosts annual ramadan iftar dinner at the white house
1	street-smart teen dies in library
0	someone called the cops on jerry seinfeld over a lemonade stand
0	'mapplethorpe' documentary directors reflect on the artist and their film
1	injured troops request extended tours to avoid being sent to walter reed
1	deputy attorney general's wife cracks down on pornography
0	norway pledges $10 million to counter trump's global anti-abortion move
1	bannon forced to cancel 'muscle & fitness' cover shoot to testify before grand jury
1	somali pirates tow guy with stalled jet ski
1	man cautiously avoids barnes & noble section where teens check out graphic novels
1	completely out-of-control cell phone nearly vibrates itself off table
0	5 fashion trends that could be hurting your health
0	wedding of jew, muslim draws protesters shouting 'death to arabs'
1	danny devito a lot taller, thinner in person
0	ryan murphy apologizes to women in hollywood for the industry's lack of equality
1	collection agency holding nation as collateral until trump pays off business debts
0	high school decides against suspending football player for peaceful protest
1	senate: 'renewed fisa legislation imperative in protecting the few american freedoms that will remain'
1	mrs. butterworth's bottle central to terrifying lsd experience
1	baltimore residents urged to stay indoors until social progress naturally takes its course over next century
0	news roundup for august 17, 2017
1	psychologists advise practicing words 'president trump' over next 2 months to prepare for inauguration
0	... and justice for all
1	ira, hamas sweep 1990 bombie awards
1	millions of people prince william would never deign to speak to captivated by royal wedding
0	finally something economists can agree on: trump's debt talk made zero sense
1	compliment goes horribly awry
1	2012 marvel handbook casually reveals peter parker uncircumcised
0	ride-hailing drivers probably make even less than they think, mit paper finds
1	new department of interior program to reduce deer population by providing free condoms to fawns
0	these illustrations perfectly sum up what it's like to have anxiety
0	the end of shared sacrifice set in stone: yale as metaphor
0	gunmen in eqypt mosque attack carried isis flag, prosecutor says
0	winn-dixie: from one to a thousand-a journey of a hundred years
0	bill maher gets real about marijuana legalization
0	10 communication secrets of great leaders
0	our smog standards are in jeopardy under trump, and we need to fight back
1	national forest service recommends campers tie up their food to avoid attracting other visitors
1	north carolina residents terrified after hearing state passed new law
1	senator from troubled home state repeatedly acting out in congress
0	10 signs it's time for umbrella drinks
0	finding comfort in numbers
1	reporters comb new orleans for heartwarming story
1	actor receives $25 million for everyman role
1	report: 98% of german sexual intercourse uploaded to pornhub
1	video store's 'favorites' shelf offers telling glimpse into manager's psyche
1	u.s. encouraging cuba to shift toward democratic system of corruption
0	are you a 'good' influence on your kids?
1	nation's women clarify they harbor no secret desire to see colleagues', acquaintances', strangers' genitals
1	tsa agent can't bring himself to make dad take off comfy shoes
0	why reese witherspoon says she's 'definitely' a southern mom
0	meghan heffern of the cw's backpackers is a mickey mouse fan
0	cultivating the 4 c's of mindfulness for greater peace, poise and personal power
0	thank you, 'rent,' from suburban teenagers everywhere
0	if twitter can #addclimatechangetotv, then maybe trump will pay attention
1	ketchup crust on heinz bottle cap still dreams of one day getting onto hot dog
1	romney receives 20-minute standing ovation at naawp event
1	jumbled nest of cords makes move to third new apartment
0	wells fargo ceo should resign over 'egregious fraud' with fake accounts, lawmakers say
1	young child still developing antibodies to mountain dew
0	grand bahama island: this is the adventure-filled escape you've been looking for
1	concert security guard would willingly give his life to protect coldplay
0	how pop culture can change the way we talk about abortion
1	new madonna album hailed as available for purchase
0	netflix may expand into news
0	teen driver accused of livestreaming crash that killed younger sister
1	huckabee sanders repeatedly insists that president's footprints created the great lakes
0	monday's morning email: what to expect from trump's afghanistan strategy
0	10 years after financial crisis, our elites have learned nothing
1	woman knows to stay away from certain parts of own psyche at night
0	what millennials want most in love, according to therapists
0	shutting out the gun nuts? cigarettes may show the way
0	trump's mini-surge
0	ferguson on edge on first night with curfew
0	this is the next big tv writer for the modern woman
0	let this daft captain convince you to take a boat instead of a plane
1	junior-high-school badminton unit inspires 948 'shuttlecock' jokes
0	clarence thomas sexually harassed me. yes, he should be impeached.
0	if disney princesses realized they could save themselves
1	group of christie campaign deserters found in forest
0	laurie hernandez winked at the olympic judges and we all fell in love
1	north american children begin summer migration to dad's
0	danielle laporte's white hot truth soothes self-help fatigue
1	songs that are always on in background expected to win big at grammys
1	authorities urge florida residents to prevent further disasters by finally standing up to hurricane
1	chili's introduces savory new 200-times-baked potatoes
0	margot robbie gave one unlucky 'suicide squad' member a misspelled tattoo
0	sanders beats all top republican candidates in latest poll
0	researchers have established a worrisome link between social media usage and sleep
1	breitbart criticized for publishing humanizing profile of libtard beta-cuck
0	20 years after oklahoma city bombing, words still matter
0	ferguson protesters target black friday sales
1	trucking industry honors methamphetamines
1	sean spicer cradling comfort pig throughout briefing
1	immigrant laborers hired to delete spam
1	idea to see mario van peebles movie occurs to no one
0	kate mckinnon kills as laura ingraham on 'saturday night live'
1	republicans, democrats unite in good laugh over reform party
1	paul ryan quietly doing seated ab exercises throughout state of the union
0	if grown-ups faced the same problems kids do
1	new forced-retirement community opens for local 60-year-olds
1	bush frustrated by mother's constant questioning of his plans post-white house
1	tlc producer wants list of 100 fucked-up families on desk by end of day
1	presidential commission announces no candidates met threshold to compete in second debate
0	romanian communist-era labor colony chief jailed for 20 years
0	5 successful tips for finding the best deal
1	congressman torn between meaningless pledge to anti-tax zealot, well-being of nation
0	leaked powerpoint reveals the gas industry's playbook for waging pipeline fights
1	smart aleck ruins academy awards
1	'incredibles 2' forced to take out grisly cannibalism scene in order to secure pg rating
0	study determines whether family or friends are the key to long life
0	the resistance gave birth to a girl and her name is hannah risheq
1	teacher just hopes they never google him
0	7 trends that offer a snapshot of american religion today
0	the myth of the ethical shopper
0	when anxiety has you (literally) pulling your hair out
1	chris kattan wondering whether he should start a podcast
0	the undocu-care-van heads to sacramento
0	the warwick rowers' calendar apparently deemed 'gay propaganda' in russia
1	george w. bush forgets to mention 9/11 in memoir
1	loyal driveway patiently waiting for owner to return from work
1	fourth-graders differ over how much allergic classmate's face swelled up
0	will foot fetishists foot the bill for nsfw new toy?
0	this eating disorder awareness campaign boycotts the 'before' photo
1	chinese takeout restaurant has seen man at his worst
1	mayan calendar warns of cataclysmic roland emmerich film on nov. 13
0	friday's morning email: trump: 'i thought it would be easier'
1	report finds drug tunnels most intact transport infrastructure in u.s.
0	drake collaborates with sotheby's on black art exhibit
1	community mural depicts misshapen globs of all races
0	white house works to release republican memo despite fbi warning
0	woman-owned businesses on the rise in afghanistan
1	37-year-old makes absolutely heartbreaking last-ditch effort to get really into new band
0	the secret to the best barbecue
1	nate silver defends torture methods used to make election projections
1	mom just called to say hi and that she's very sad
0	the healthcare industry: a prescription to help heal racial economic inequality
1	woman finds imperfect mate at outlet mall
1	private eye's office ransacked for fourth time this month
1	hubris rewarded
0	nick jonas shows off his best 'blue steel' on cover of adon magazine
1	report: employers created 40,000 new jobs for existing employees last month
0	25 halloween costumes for men with beards
0	will kelly last longer than scaramucci?
1	congress relieved to admit it's not going to accomplish anything this year
1	cern researchers apologize for destruction of 5 parallel universes in recent experiment
1	missing kazakhstani nukes turn up in manhattan
0	want to start school later? avoid these 10 common traps
1	new tsa precheck program offers expedited interrogations for muslim passengers
1	cnn technicians rush to empty wolf blitzer's urine tank midway through election coverage
1	area man willing to give up any of muslims' rights necessary to feel safe
1	prestigious university touts racial diversity of dining hall staff
1	man disgusted just by constant thought of 2 guys kissing
1	perfect girlfriend blames self for everything
1	clinton throws flash grenade to divert attention from question about senate voting record
1	'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle
0	chrissy teigen points out mitt romney's hypocrisy in one tweet
1	family saved by three-way inflatable goat
0	diego luna's short film celebrates 'the immigrants that make the u.s. great'
0	desperate trump campaign turns to congress for support in attacks against khan family
0	satyajit ray's apu trilogy premieres at moma, again
1	study: american spiritual epiphanies increasingly juice-based
1	nation's economic recovery hinging on success of diet vanilla coke
1	son never showed such dedication until starting football hazing
1	man unnerved by uncanny alternate universe of restaurant's second location
1	mtv movie awards snubs director jonas mekas yet again
0	this flip-book marriage proposal is pretty flippin' cute
0	jeff goldblum says he was almost the voice of apple
1	aides wrestle drill from trump's hands as he tries to remove obama listening device from skull
0	national enquirer turns on michael cohen
1	public calls for formation of some sort of federal administration to manage emergencies
1	nato admits slovenia, mummenschanz, czech republic
0	emma watson donates $1.4 million to fight sex harassment in curtain raiser to baftas
1	'you are the jewel of my collection,' says saudi prince while guiding frightened jared kushner toward harem
1	stingray loves when aquarium visitors squeal and recoil after touching it
0	a-sides with jon chattman: sweet and not-so-sweet emotions: joe perry gets honest about aerosmith in new memoir
0	huffpollster: indiana's gop primary will be a battle between demographics and economics
1	none of area man's friends have ever seen him with shirt on
0	will smith and jada pinkett smith look incredible as always at the 2016 golden globes
1	pile of dirty clothes on bedroom floor starting to mix with pile of clean clothes on bedroom floor
0	our final oscar predictions, plus who should actually win at sunday's awards
1	dot declares pothole too perfect to fill
0	dear christians
0	two millennials recreated 'annie hall' with a cast of senior actors
0	bernie sanders endorses tom perriello in virginia's gubernatorial race
0	former playboy model accuses oliver stone of groping her breast
0	trump reads fake version of own speech
0	the world's worst ebola outbreak, by the numbers
0	doj lawyers will fly to minneapolis to probe jamar clark shooting
0	aaron carter opens up about his sexuality in emotional twitter post
0	the bizarre story of trump's first congressional endorsement
0	watch this swimmer disappear into winter storm jonas
0	the u.s. can't afford to continue the death penalty
1	coworkers currently gchatting about you
0	now is the time to talk about your pregnancy loss
1	teen parents skip prom
0	tennis star forgot her massive check at u.s. open
1	horrifying email from ex-girlfriend titled 'a few things'
0	insane marshmallow clouds bubble up in severe storms
1	clinton 'glad to be back in civilization again'
0	celebs' most iconic grammys outfits ever
0	like, share and, now, shop on facebook
1	family impressed by extra effort father putting in to hide drinking
1	bourbon helps carpet salesman forget about carpeting for awhile
0	there's another grand canyon
1	area man up for anything except being the one who makes the decision
0	dope cannabis lifestyle brand is unapologetically asian-american
1	report: mom going to need you to pitch in around house after her procedure
1	teen responsible for all six items in clarksburg police blotter
1	man worried new 'jumanji' movie going to ruin memory of mediocre afternoon in 1995
1	nation's boyfriends dreading 'free event in the park' season
0	americans approve of barack obama's legacy but don't necessarily want to see it continue
0	the 5 amazing health benefits of spicy foods
1	star wars fan collects all 48,720
1	newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton'
1	really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood'
0	5-year-old has heart-wrenching reunion with mom after airport detention
0	here's a highlight reel of sean spicer's bumbling from 'jimmy kimmel'
0	the 12 colleges with the biggest sweet tooth, 2015 ranking by grubhub
0	cleveland killing prompts facebook to review handling of violent posts
0	i'm finally ok with letting myself be 'uncomfortable'
0	wall street journal seeks 'substantial' newsroom buyouts
0	obama could end the slaughter in yemen within hours
1	r.e.m.'s children still hoping parents will get back together
0	how i came to follow my passion
0	making the road in new york: a model for work-family policy change
1	new epa chief proposes 30% cut in all carbon-based organisms
1	cnn's hollywood minute announces special two-minute season premiere
0	the story of brianna brochu reveals the dark current of racism in connecticut
0	searching for my identity and the right house
0	vatican appoints 'new generation' cardinal head of key archdiocese
0	money men say, voters move over, it's not your election!
1	group of '90s footnotes welcomes gingrich home
1	nation hoping 'the newsroom' ends before trayvon martin storyline
0	why leelah alcorn's suicide is indicative of greater issues for transgender youth
1	unpaid internship a really great experience for local company
1	budget cuts force british government to shut down mysterious seaside village
1	song deemed good enough to put girlfriend on shoulders
1	phil spector joins jennifer hudson to present 'best new artist' grammy
1	marco rubio still rock-hard days after being publicly humiliated on national stage
0	there really is an increased risk of heart attack over the holidays
1	indiana becomes fourth state to ban great sex
0	mindfulness in your 20s: lessons i learned from a hitchhiker
0	marti noxon poured her own life into 'to the bone,' a movie about anorexia
1	stack of unused cd-rs turns five
1	authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can
1	sources: barista not actually flirting with you
1	autopsy reveals subject was still alive when autopsy began
1	area man outraged his private information being collected by someone other than advertisers
0	someone recut the 'elf' trailer as a thriller, and it's terrifying
0	whoopi goldberg and jimmy fallon keep it weird
0	a majority of americans disagree with donald trump's hard-line stances on climate change
0	why and how to eliminate mortgage charges by third parties
0	new york's attorney general wants to keep birth control free
0	look: what it's like to race canoes in ny's hudson river
0	where did the freedom go? fight for the accessible information continues
0	the tr*mp effect: transgender folks' mental health post-election
0	comedian shows how easy it is to get a medical marijuana card in california
1	fresca quietly takes control of 18-34 demographic in daring overnight raid
1	man who didn't get joke acts like he did
1	nervous voter totally blanks on american values while looking at ballot
1	advisors tell trump, cruz to stick to just attacking all women in general
1	monster got tina
1	goldfish dying to be petted just once
0	national review writer: ben carson 'more authentically black' than obama
0	evidence photos prove michael brown hit darren wilson so hard, he almost left a mark
0	if these walls could talk
0	25 hilarious, adorable and just plain strange quotes from kids
1	area woman wants to be singer or actor or whatever
1	nation shudders to think how mad nra would be if obama actually proposed meaningful gun control
1	adorable animated hunchback to shove self down area throats
0	ferguson crisis is symptomatic of many other injustices
1	odorite introduces new three-tier urinal cake
0	the soft corruption of clinton, inc. -- and how it could cost democrats the presidency
1	report: airlines installing uncomfortable bumps in seatbacks because it pleases them
0	gop senator says he was unmoved by meeting with merrick garland before meeting actually happens
0	ode to gaza
1	area dad spends super bowl looking regretfully at son who wasn't allowed to play football
1	former presidents convene for liver spot summit
1	fda prepares nation for switch to digital food format
0	5 lessons from chibok
0	colbert mocks 'kellyanne kanye' for his bizarre pro-trump tweetstorm
1	milosevic confesses to crimes against subhumanity
0	nbc nabs trump interview, and msnbc plays it on seemingly infinite loop
1	hot rock-and-roll chick totally married
0	moms demand action, everytown flex grassroots muscle to defeat the nra's dangerous agenda
0	balance... a reminder from the washing machine
0	this gif sums up the impact of addiction and mental illness on america
0	fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus'
0	what part of hamas strategy is so difficult for john kerry, joe scarborough and hillary to understand?
1	couple going at it like tired, sexually incompetent rabbits
0	bobby brown thanks fans for support during 'rough times'
1	pulitzer board adds giant pumpkin category
1	houghton mifflin harcourt releases new leather-bound philip roth
0	uae warns citizens to avoid wearing traditional clothing while abroad
1	8-year-old allowed to stay up late to watch johnny carson's funeral
1	vegetarian can't bring self to eat ihop's funny face pancakes
0	the 2016 'dumbing down' of america
0	navy seal who killed bin laden calls trump's parade plan 'third world bulls**t'
1	artist starving for a reason
0	beloved mcdonald's fry cook honored with huge retirement party
0	mckinsey global institute: women's equality would unleash massive growth
0	kirk douglas rings in the big 100 with birthday bash worthy of a legend
0	ncaa will pull more events from north carolina unless hb2 is repealed, sports group warns
0	occasionally you realize someone you thought was a dear friend is actually a foe, their true character finally revealed. but how do you forgive the unforgivable? here are my 10 steps to handling betrayal with elegance and grace.
0	3 reasons to get out of your comfort zone immediately
0	the email tricks that will completely change your life
1	nasa receives info on jupiter's large helium deposits from juno probe's squeaky, high-pitched transmission
0	on alan turing, me and my son
0	how discriminatory immigration policy affects the unborn
0	softball camp hits home run, pairs amputee military members with kids who've lost limbs
0	one of trump's accusers is bringing a train car full of people to the women's march
0	psst! disability competitiveness: pass it on!
1	scientists finally prove what area dad has been saying for years
0	democratic election sweep may complicate gop push for tax reform
0	marriage confession: our 50 shades are more frayed than grey
1	nation's grandmothers swept up in textile-messaging craze
1	weird porno stops at kissing
0	beyond marriage equality: the next fight for lgbt rights
0	federal judge in detroit orders temporary ban on trump immigration restrictions
0	republicans, north korea considering nuclear option
0	gravedigger suspended after taking photo with dead man
1	terry gilliam barbecue plagued by production delays
1	birthday wish wasted on trying to bring dad back
0	obama and holder's weak call for justice
1	bus driver appears to have had rough summer
0	the water war that will decide the fate of 1 in 8 americans
1	toilet that uses 50 percent less water must be flushed six times
0	amy schumer hints she will push to reduce gun violence
0	larry nassar was allowed to see patients during sexual assault investigation
0	this site lets parents easily show their kids how to give back
0	your favorite 'drag race' queens are about to battle at a theater near you
0	the immorality of trump's new travel ban
1	roy clark deep-fried in beer batter
1	biden working his way through scratch-off tickets during obama's swearing-in
1	lutheran minister arrested on charges of boring young children
1	'as you can see, they are quite harmless,' says uber representative guiding detective through warehouse of sleeping autonomous cars
0	the makeup packing question
1	everyone in whitey bulger trial found dead in woods outside dorchester
1	dancing wild man strikes again, badly shaken bar-goers report
0	colorado gun restrictions upheld by federal judge
0	more bodies found at mass grave in suspected thai trafficking camp
1	neighborhood kids grant landmark status to house where guy killed himself
0	6 ways to overcome a life challenge
0	jimmy fallon treats sienna miller and anthony bourdain to some really terrible food
1	trump: 'i know that was pretty bad, but let's just say you're going to want to save your energy'
0	energy department official who called obama a 'kenyan creampuff' resigns
0	the democrats can no longer avoid introspection
0	fugitive caretakers allegedly steal wwii veteran's life savings
1	woman always thought she would have more impressive showerhead by this age
1	university with 20,000 applicants to choose from somehow goes with caitlin
0	donald trump is not the first president to send someone a check
1	god regrets never creating any two-headed snake creatures
0	6 facts you didn't know about trade and how they affect you
1	ken lay's corpse sentenced to prison
0	a socal brunch spot was caught using popeyes chicken in its dishes
0	lincoln memorial pool to be drained after 80 ducklings die
0	why this video of a boy zipping a jacket is so powerful
1	philip roth obituary just thinly disguised version of author's life
1	mockingbird imitates car alarm perfectly
1	report: only way nation will pay attention to climate change is if julia roberts dies in hurricane
0	the soul-crushing reality of the stay-at-home dad
0	bernie's wrecking crew
0	the future of driving, in one provocative chart
1	sheepish secret service agent can't explain how vacuum cleaner salesman got into oval office
1	college professor reminds students it will take a few classes to memorize everyone's triggers
0	debris found in south africa could be from missing flight mh370
0	93-year-old is killin' it on instagram with her modeling shots
1	suction cup-wearing robert mueller forced to cower behind white house chandelier after trump returns home earlier than planned
0	most important election of 2015: chuy garcia's people's campaign versus rahm emanuel's big money
0	top soccer official says trump presidency would hurt u.s. world cup bid
0	campaign begins in arizona to make recreational marijuana legal
0	dallas shootings cast shadow over obama trip to spain
0	teacher cut off woman's hair during hug: cops
0	elie wiesel, holocaust survivor and nobel laureate, dead at 87
1	'i have four young children,' says kellyanne conway in most disturbing public statement to date
1	barry pepper getting by
1	real toy used as sex toy
0	the story of how pumpkin spice lattes almost never happened
0	transgender people open up about the impact of hiv on the trans community
1	teen coming out of shell giving bully lots of new material to work with
1	police uncover talk-show-guest mill in rural kentucky
0	this timeout video is toddler angst at its finest
0	hawaii legalized same-sex marriage 6 months ago -- guess what's happened since
1	area man mentions that people have said he looks like tom cruise
1	someone filming b-roll at pike place market right now
1	office janitor asks to work from home
1	nature films: do they glamorize molting?
1	report: snoring may increase risk of having throat slit during night by loved one
1	'walking dead' writers regret naming every single character 'rick'
0	trevor noah compares trump surrogates to bizarre cirque du soleil
0	machine guns are not protected by the second amendment, appeals court rules
0	nfl player's tweets about gruesome injury remind us that life is 'cruel sometimes'
1	u.s. consumers demand wider selection
1	colombian rebel 25 years younger than colombian civil war
0	officials raid home of activist behind planned parenthood 'sting' videos
1	tree outside window upset man just changed channel
1	child unaware just how many of his toys intended to steer him away from homosexuality
1	ad for drummer personally attacks old drummer
0	lebron james wears a safety pin on the cover of sports illustrated
0	joan rivers perfectly shut down the single woman stereotype in 1967
0	meditation in the menopause
0	puerto rico's official death toll hits 39, with the final number still unknown
0	scott walker is missing!
1	all-beef patty 70 percent beef
0	alton sterling's family demands action from baton rouge officials
0	university of tulsa off the hook in sexual assault lawsuit
0	here's how you can help lgbtq communities around the country
1	amazon fires warehouse worker who took unauthorized breath
0	this squirrel just cheated death on the olympic snowboarding course
1	ponds institute tops 1997 cosmopolitan college poll
1	virulent strain of soy flu traced to single tofurkey
1	report: you live in an embarrassing country
0	washington governor: 'we are not afraid to take action' on guns
0	will congressional nsa action matter?
0	report: nurse who fought ebola quarantine to leave maine
0	'empire' releases pitbull & ne-yo songs from season 2
0	anderson cooper shreds 'incoherent' trump: 'like a crazy person on a park bench'
1	man surveys party for next group to silently stand in
1	house condescendingly approves $400 in added stimulus
0	move over, katy perry. this nerdy professor has his own closing argument to make for clinton.
1	married couple only staying together for sake of u.s. divorce rate
0	'stranger things' renewed for season 3 by netflix
1	putin learns putin behind plot to assassinate putin
1	compliment of pants sounds suspiciously like intent to steal them
1	god provides gift to women in form of marketing analyst bradley ennis
0	states slow to shut down weak teacher education programs
1	secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts
0	the robot apocalypse is looking pretty damn funky in new boston dynamics video
1	former chinese dissident has your order ready
0	washington players celebrate on the field with simulated 'stop and frisk'
0	what happened at a texas frat when they thought no one was watching
1	nra says parkland students should be grateful for guns giving them such a memorable bonding experience
1	row of dusty playstation 2 games continues reign at top of book shelf
0	chicago cubs head to world series for first time since 1945 after dodgers blowout
1	23-year-old arrested for failure to own halogen lamp
1	roy moore retires from politics to spend more quality time with someone's kid
0	my friend michael and the power of acknowledgement
0	the 'ocean's 8' trailer is finally here and june can't come fast enough
0	charlottesville may put the brakes on campus free speech laws
0	woman duct-tapes her dog's mouth and brags about it
0	how a group of outcast teen boys taught me the value of youth sports
1	kinky couple has mirror in bathroom
1	new comic features aquaman as 45-year-old single father to troubled flounder
1	'employees must wash hands' signs top iraqi hospital wish list
0	freud on how to forget the past
0	the ryan fitzpatrick era must end for the new york jets
1	sony unveils matte-black box of red and green lights
1	dozens of knockoff internets flood market after patent expires
1	report: gap wider than ever between ultra-rich and reality
0	if state takeover of new orleans schools worked, act scores below 16 wouldn't be embarrassing
0	rupert murdoch, are you ok?
1	report: no one currently thinking about you
1	mother still yammering away under her tombstone
0	this week in world war i november 29-december 5, 1914
0	stray pit bull stuck in tire is set free... and gets a sweet surprise
0	researchers uncover brain region associated with generosity
1	obama returns from trade summit with 5 stout ships full of cardamom, silk, and indigo
0	donald trump leads by 20 points. here's why he could still lose.
0	why i'm going to let my daughter fail math
0	uber has a new service and it isn't helping in 'jimmy kimmel' spoof
0	justice department plans to retry bob menendez for bribery, corruption
1	prick veterinarian keeps dachshund waiting in empty lobby for 45 minutes
0	5 types of web content for driving extra traffic
0	china, india account for half world's pollution deaths in 2015
1	cage match settles nothing
0	mike pence: the birther issue is over
1	mom spends beach vacation assuming all household duties in closer proximity to ocean
0	trump's lawyer got restraining order against stormy daniels to keep her quiet
0	the 1 minute blog. protesters and looting.
1	russians to build, tear down statue
1	nsa scrambling to reestablish whereabouts of man who covered laptop camera with tape
1	coworker running ncaa tournament pool really relishing his one week of significance
1	history channel helicopter to give viewers bird's eye view of history
0	even tesla fanatics are shocked by model 3 preorders
1	realtor obligated to tell potential buyers about murder happening in basement
1	serious man pleased with how jowls are coming in
0	weekend roundup: victory in myanmar for democracy -- on a leash
1	kathryn bigelow - first woman to win oscar for best directress
1	san diego zoo displays first rhino stillborn in captivity
0	the wonderful moment a returning soldier surprised his parents at an nhl game
1	cash-strapped michael jackson forced to sell off pet giraffes as meat
0	first amendment lawsuit says student was punished for wearing a t-shirt advocating gun rights
0	immigrant youth give dianne feinstein 'donald trump award'
1	great, now it's turned into a whole big thing
0	can blind auditions change the ratio of women in tech journalism?
0	the unforgettable memorial of warhol superstar holly woodlawn
0	what experts say about waiting to cut your baby's umbilical cord
1	ramen master defeated by new kung-pao style
0	notre dame, stung by 'the hunting ground,' is under u.s. investigation for sexual harassment cases
0	donald trump tells religious conservatives he's their guy
1	man who cried himself to sleep last night has some great ideas for growing company's brand
1	18,000 sports fans doing whatever dancing fluorescent chicken tells them
0	daily meditation: the call of adventure
1	subwoofer worth the horrible credit rating
1	'the economist' to halt production for month to let readers catch up
0	watch ted cruz flub a fox news interview on immigration
1	netanyahu doubles down against obama with powerpoint on perils of affordable care act
0	one judge's order for hate crime committers: read more books
1	ahmadinejad signs on as dean at sarah lawrence
1	microsoft signs justice dept. attorney to $350 million endorsement deal
0	yelp employee fired after public post to ceo saying she can't afford food
0	remembering jimmy breslin and a newspaper world long gone
0	ted cruz wins idaho republican primary
1	guitar music fad runs course
0	6 questions every parent should ask themselves before telling their kids to 'try harder'
1	subway manager disgusted by sight of cold cut combo devouring large rat
1	man reminisces about innocent comforts of previous video game level
0	elon musk says he's sold 10,000 flamethrowers through his boring co. website
0	this is what amy schumer did at her prom
1	craigslist apartment listing uses record 354 exclamation points
0	how marketing leaders can secure a seat in the c-suite
1	coworker loudly typing away like 1930s cub reporter chasing hot lead
0	huffpollster: carly fiorina probably won't help ted cruz save his campaign
0	suspects chased by cops spin doughnuts on hollywood street
1	visionary sports columnist asserts that muhammad ali's greatest fight wasn't in the ring
0	bush epa chief chastises trump's climate change denying pick
0	portraits of sikh men reveal the diverse beauty of turbans and beards
0	woman to be ordained despite excommunication threat
0	vietnam: from hell to heaven on earth
1	blood-drenched sarah koenig announces topic for upcoming season of 'serial'
1	relationship definitely hurtling toward something
